# original (r,s) pair concat, encoded in ASN.1 by Apache SignatureECDSA, decoded from ASN.1 by Apache SignatureECDSA
92c7f529630e68010e2c73c6cd5c41b0d94158ea03347bf6d78bf3b867f054e9d66876c71542329f93e0dc9fc7df7359f5360febf1087281bf8953689899cc13364adc6afc16e64693d3a4dc0bfa157d418057492d25ced52ec3ec44faf48dffbdbf35f7cd479734,306e02350092c7f529630e68010e2c73c6cd5c41b0d94158ea03347bf6d78bf3b867f054e9d66876c71542329f93e0dc9fc7df7359f5360feb023500f1087281bf8953689899cc13364adc6afc16e64693d3a4dc0bfa157d418057492d25ced52ec3ec44faf48dffbdbf35f7cd479734,0000000092c7f529630e68010e2c73c6cd5c41b0d94158ea03347bf6d78bf3b867f054e9d66876c71542329f93e0dc9fc7df7359f5360feb00000000f1087281bf8953689899cc13364adc6afc16e64693d3a4dc0bfa157d418057492d25ced52ec3ec44faf48dffbdbf35f7cd479734
13f2cfdd503e367ae182b4237de7d0fdd42c3357a79488934af79cf57dc689a40cc941550092522f0fc7b8012a96210791e6ae8ddc2703b812dfa1dac8e05f04ea0f2d51b126b2a3,304c022413f2cfdd503e367ae182b4237de7d0fdd42c3357a79488934af79cf57dc689a40cc9415502240092522f0fc7b8012a96210791e6ae8ddc2703b812dfa1dac8e05f04ea0f2d51b126b2a3,0000000013f2cfdd503e367ae182b4237de7d0fdd42c3357a79488934af79cf57dc689a40cc94155000000000092522f0fc7b8012a96210791e6ae8ddc2703b812dfa1dac8e05f04ea0f2d51b126b2a3
98c697da814b692cfeedda907d7bcc2e1c5c9a8fae7438b90e031b20b200d6275f0bb3d554f2cfb8e5a037b08e0a5c73c3d05258f034af824d8e93db7d1142a3d99d3cab77526cfac50f3b4dbb1e443b38f3d80297fdf0ce7047b05e3ddf208c,306602310098c697da814b692cfeedda907d7bcc2e1c5c9a8fae7438b90e031b20b200d6275f0bb3d554f2cfb8e5a037b08e0a5c73023100c3d05258f034af824d8e93db7d1142a3d99d3cab77526cfac50f3b4dbb1e443b38f3d80297fdf0ce7047b05e3ddf208c,98c697da814b692cfeedda907d7bcc2e1c5c9a8fae7438b90e031b20b200d6275f0bb3d554f2cfb8e5a037b08e0a5c73c3d05258f034af824d8e93db7d1142a3d99d3cab77526cfac50f3b4dbb1e443b38f3d80297fdf0ce7047b05e3ddf208c
00c34874432df9684f200954d1809719fef35a8c6e3856e8b238240d83bd8353a10de98a156a61beeb7f1da543b924ba6cf4540b835135c1457b8216c49541e73db72ad4d052f51e,304c022400c34874432df9684f200954d1809719fef35a8c6e3856e8b238240d83bd8353a10de98a0224156a61beeb7f1da543b924ba6cf4540b835135c1457b8216c49541e73db72ad4d052f51e,0000000000c34874432df9684f200954d1809719fef35a8c6e3856e8b238240d83bd8353a10de98a00000000156a61beeb7f1da543b924ba6cf4540b835135c1457b8216c49541e73db72ad4d052f51e
346651cea6e0a8232ecd86bcaa3bdf46cda1cdd0d63fb6482b54126f57e05a977827e71435005c72c5246c85fa04f890e3f2995c776ae41d44cfee4c14178b263997859d4d02798602d6301c4d7b9df693734c04c613bc90f6b89da874736e42ae3a4d72f232a3348fa65b4ac4e00d0fdec140afc89187c6,307c023c346651cea6e0a8232ecd86bcaa3bdf46cda1cdd0d63fb6482b54126f57e05a977827e71435005c72c5246c85fa04f890e3f2995c776ae41d44cfee4c023c14178b263997859d4d02798602d6301c4d7b9df693734c04c613bc90f6b89da874736e42ae3a4d72f232a3348fa65b4ac4e00d0fdec140afc89187c6,00000000346651cea6e0a8232ecd86bcaa3bdf46cda1cdd0d63fb6482b54126f57e05a977827e71435005c72c5246c85fa04f890e3f2995c776ae41d44cfee4c0000000014178b263997859d4d02798602d6301c4d7b9df693734c04c613bc90f6b89da874736e42ae3a4d72f232a3348fa65b4ac4e00d0fdec140afc89187c6
c3e59aab6966ea45434b714249504ba0664da96c41b0c0e739bfdf50e42ac1b7bf5cf5d0e6e1717f1489fef91c2b768a57c9d167ec7123460d0bf172673ed336149683bf67f56aa776ddb9bb59d78689,3055022900c3e59aab6966ea45434b714249504ba0664da96c41b0c0e739bfdf50e42ac1b7bf5cf5d0e6e1717f02281489fef91c2b768a57c9d167ec7123460d0bf172673ed336149683bf67f56aa776ddb9bb59d78689,c3e59aab6966ea45434b714249504ba0664da96c41b0c0e739bfdf50e42ac1b7bf5cf5d0e6e1717f1489fef91c2b768a57c9d167ec7123460d0bf172673ed336149683bf67f56aa776ddb9bb59d78689
870732c7af9f6c9f354db1d902fd84828109f165667afb5d6fcd405a936cee50ecd9939fba99368d825077c747b115d7d70c7f1ce7d00ef039bcd5288056e369d23d8e1dffaad4e93aedf1942f98480f7b029371edaba60bc3fd81df7935820059f2375cb71d946b95c3482a9749e38c,3075023900870732c7af9f6c9f354db1d902fd84828109f165667afb5d6fcd405a936cee50ecd9939fba99368d825077c747b115d7d70c7f1ce7d00ef0023839bcd5288056e369d23d8e1dffaad4e93aedf1942f98480f7b029371edaba60bc3fd81df7935820059f2375cb71d946b95c3482a9749e38c,870732c7af9f6c9f354db1d902fd84828109f165667afb5d6fcd405a936cee50ecd9939fba99368d825077c747b115d7d70c7f1ce7d00ef039bcd5288056e369d23d8e1dffaad4e93aedf1942f98480f7b029371edaba60bc3fd81df7935820059f2375cb71d946b95c3482a9749e38c
e8d76b0f02eec83b2fb97759fd4efab2f45e263edb5f5b8a3fc6a964bdb0604e2ad498dab3959cfc559bdd272e8ea7a2ebc9f287ab3759b7,303e021d00e8d76b0f02eec83b2fb97759fd4efab2f45e263edb5f5b8a3fc6a964021d00bdb0604e2ad498dab3959cfc559bdd272e8ea7a2ebc9f287ab3759b7,00000000e8d76b0f02eec83b2fb97759fd4efab2f45e263edb5f5b8a3fc6a96400000000bdb0604e2ad498dab3959cfc559bdd272e8ea7a2ebc9f287ab3759b7
00940d9bc894da4d63b60b0212ba87f83f596e4e52143c6100debf682b08b67278a63c443eb16b034924e03a33976087,3034021800940d9bc894da4d63b60b0212ba87f83f596e4e52143c61021800debf682b08b67278a63c443eb16b034924e03a33976087,00940d9bc894da4d63b60b0212ba87f83f596e4e52143c6100debf682b08b67278a63c443eb16b034924e03a33976087
ab02960253595bb6308579f2a125799725445f378c5e8c2ba66832cbafaa03d98d24f7f040dc48a4b106c9c0193a144a5b53a21f82ca2bc0d7819f5824e0e04c8abb8160ca638c84,304d022500ab02960253595bb6308579f2a125799725445f378c5e8c2ba66832cbafaa03d98d24f7f0022440dc48a4b106c9c0193a144a5b53a21f82ca2bc0d7819f5824e0e04c8abb8160ca638c84,00000000ab02960253595bb6308579f2a125799725445f378c5e8c2ba66832cbafaa03d98d24f7f00000000040dc48a4b106c9c0193a144a5b53a21f82ca2bc0d7819f5824e0e04c8abb8160ca638c84
f585f732e1b946528bf0ba82d4c087694e8048a8b2cd51587df68585c7cead8fe6c4382a0d684b4d9bd952299a03058a1035739f7f00cb05f5c86c7ab3746aa5463b1833f4ea811163a8a7cfd0338a6e,3056022900f585f732e1b946528bf0ba82d4c087694e8048a8b2cd51587df68585c7cead8fe6c4382a0d684b4d0229009bd952299a03058a1035739f7f00cb05f5c86c7ab3746aa5463b1833f4ea811163a8a7cfd0338a6e,f585f732e1b946528bf0ba82d4c087694e8048a8b2cd51587df68585c7cead8fe6c4382a0d684b4d9bd952299a03058a1035739f7f00cb05f5c86c7ab3746aa5463b1833f4ea811163a8a7cfd0338a6e
383022dd35593a87b54d009f2a1606b5277d025eb17006d12fdde6c3d7491f1b720f3e367f78248e34f96d926f5d99b770f124d0a363e90440b9107ff29dd3a1,30440220383022dd35593a87b54d009f2a1606b5277d025eb17006d12fdde6c3d7491f1b0220720f3e367f78248e34f96d926f5d99b770f124d0a363e90440b9107ff29dd3a1,383022dd35593a87b54d009f2a1606b5277d025eb17006d12fdde6c3d7491f1b720f3e367f78248e34f96d926f5d99b770f124d0a363e90440b9107ff29dd3a1
811c2a378f3b531c1b9c6c97e9ee7fc85fd81d43ed2ef9ee4be96b54ca802cf0b93bde8e9b482748c93530f5a009488a02a2363ff612508cf8ffd30aeb639e85,3046022100811c2a378f3b531c1b9c6c97e9ee7fc85fd81d43ed2ef9ee4be96b54ca802cf0022100b93bde8e9b482748c93530f5a009488a02a2363ff612508cf8ffd30aeb639e85,811c2a378f3b531c1b9c6c97e9ee7fc85fd81d43ed2ef9ee4be96b54ca802cf0b93bde8e9b482748c93530f5a009488a02a2363ff612508cf8ffd30aeb639e85
002ae0f05babdeffd29615d3c4b7c5b0bc9422d9eb09182764c06c924592d293e20db68c8d81622f7cd32f20278f2b3bc7c37b2138bc36529f388410ab78bb9fe250acb272b76dcc40862153be014ba3ac5578411385d3fd2facad2a577eb9d82bd3089f4ed41e354fe2eb31233e5e09cc1a9275f186e97f,307c023b2ae0f05babdeffd29615d3c4b7c5b0bc9422d9eb09182764c06c924592d293e20db68c8d81622f7cd32f20278f2b3bc7c37b2138bc36529f388410023d00ab78bb9fe250acb272b76dcc40862153be014ba3ac5578411385d3fd2facad2a577eb9d82bd3089f4ed41e354fe2eb31233e5e09cc1a9275f186e97f,00000000002ae0f05babdeffd29615d3c4b7c5b0bc9422d9eb09182764c06c924592d293e20db68c8d81622f7cd32f20278f2b3bc7c37b2138bc36529f38841000000000ab78bb9fe250acb272b76dcc40862153be014ba3ac5578411385d3fd2facad2a577eb9d82bd3089f4ed41e354fe2eb31233e5e09cc1a9275f186e97f
8c4e5fd1646d5201766705aeebd646fd0b969d5c16a0fd2ddb731ab40fd057e0a2cd9cc9536b3df310a22b6c162207bf897d0b09f7b022de5f88f4d2ea8e217452ac78dc8781c57e,304d0225008c4e5fd1646d5201766705aeebd646fd0b969d5c16a0fd2ddb731ab40fd057e0a2cd9cc90224536b3df310a22b6c162207bf897d0b09f7b022de5f88f4d2ea8e217452ac78dc8781c57e,000000008c4e5fd1646d5201766705aeebd646fd0b969d5c16a0fd2ddb731ab40fd057e0a2cd9cc900000000536b3df310a22b6c162207bf897d0b09f7b022de5f88f4d2ea8e217452ac78dc8781c57e
5cf7eb0f217990c31625fd384eb85a4f35cdef6cc756d0d7f06c76e2c9b5c4a34e2a8aea000c1561af1b77b744dc8acc0ddb7c9c2c742aa5c68b17d8c4b2b9e8f10ab947ac953fbb,304b02245cf7eb0f217990c31625fd384eb85a4f35cdef6cc756d0d7f06c76e2c9b5c4a34e2a8aea02230c1561af1b77b744dc8acc0ddb7c9c2c742aa5c68b17d8c4b2b9e8f10ab947ac953fbb,000000005cf7eb0f217990c31625fd384eb85a4f35cdef6cc756d0d7f06c76e2c9b5c4a34e2a8aea00000000000c1561af1b77b744dc8acc0ddb7c9c2c742aa5c68b17d8c4b2b9e8f10ab947ac953fbb
87150d5527d2e7fde994b6de6551afd490491dc88a00bae2e3847f04e384c12b85de652eea1e0309a29ef91600eb8b97ff45499f0dcd42d7d4fd40df653ccaf8c31c5b43a2e70fc0632384b85154f99a36eaa6eca7442abf0b040324995d792710e35e480a52c1192cecd790ef4b3712,307602390087150d5527d2e7fde994b6de6551afd490491dc88a00bae2e3847f04e384c12b85de652eea1e0309a29ef91600eb8b97ff45499f0dcd42d7023900d4fd40df653ccaf8c31c5b43a2e70fc0632384b85154f99a36eaa6eca7442abf0b040324995d792710e35e480a52c1192cecd790ef4b3712,87150d5527d2e7fde994b6de6551afd490491dc88a00bae2e3847f04e384c12b85de652eea1e0309a29ef91600eb8b97ff45499f0dcd42d7d4fd40df653ccaf8c31c5b43a2e70fc0632384b85154f99a36eaa6eca7442abf0b040324995d792710e35e480a52c1192cecd790ef4b3712
50a3a728937a33d8e04c4ae166259e286f1311670075643550c6d88a35e09498d8ec9b5c71e1066143032943bad855d696912e9606d91741f739e107c22339f94e2b53ebc65391113466580b07415bb97045444cc28842b29d904719f9f19d2e,3065023050a3a728937a33d8e04c4ae166259e286f1311670075643550c6d88a35e09498d8ec9b5c71e1066143032943bad855d602310096912e9606d91741f739e107c22339f94e2b53ebc65391113466580b07415bb97045444cc28842b29d904719f9f19d2e,50a3a728937a33d8e04c4ae166259e286f1311670075643550c6d88a35e09498d8ec9b5c71e1066143032943bad855d696912e9606d91741f739e107c22339f94e2b53ebc65391113466580b07415bb97045444cc28842b29d904719f9f19d2e
0056ecca79ac0b6048b7775ec13819d59bedcf937eb1ac62912b0dfa82c3ee77d07421b757ef2ca92b79ca47e147d249ebc1b8f2a8d3db4e772ab2a5c792bd36,3044021f56ecca79ac0b6048b7775ec13819d59bedcf937eb1ac62912b0dfa82c3ee77022100d07421b757ef2ca92b79ca47e147d249ebc1b8f2a8d3db4e772ab2a5c792bd36,0056ecca79ac0b6048b7775ec13819d59bedcf937eb1ac62912b0dfa82c3ee77d07421b757ef2ca92b79ca47e147d249ebc1b8f2a8d3db4e772ab2a5c792bd36
20e497c2910149e018fe0f6665506ff4e5e5492a538394e4c761674e78d0bf63e975ff3439f25d8263464e2dcd4ac7d345ab1890b5b8a30a4ba118c2076885cdf1580ad3c8d25125f02eaa0aa012726378a480a3a7b0514d,305d022c20e497c2910149e018fe0f6665506ff4e5e5492a538394e4c761674e78d0bf63e975ff3439f25d8263464e2d022d00cd4ac7d345ab1890b5b8a30a4ba118c2076885cdf1580ad3c8d25125f02eaa0aa012726378a480a3a7b0514d,0000000020e497c2910149e018fe0f6665506ff4e5e5492a538394e4c761674e78d0bf63e975ff3439f25d8263464e2d00000000cd4ac7d345ab1890b5b8a30a4ba118c2076885cdf1580ad3c8d25125f02eaa0aa012726378a480a3a7b0514d
a54a09832dd45b00efd387849b1fe322b9efa680e542784c23879f8e285d20e5c637fd756343cfaa11d02bcc71b80d8d4bea6603ab2272c49adefa74da65b79f,3046022100a54a09832dd45b00efd387849b1fe322b9efa680e542784c23879f8e285d20e5022100c637fd756343cfaa11d02bcc71b80d8d4bea6603ab2272c49adefa74da65b79f,a54a09832dd45b00efd387849b1fe322b9efa680e542784c23879f8e285d20e5c637fd756343cfaa11d02bcc71b80d8d4bea6603ab2272c49adefa74da65b79f
78f1278d6acc7b8e7733cdabef68e6cf49c8c7f581a1e7b3698e39cd84b81f0dd6355cc4c4b22091b50b255f1c012f23e8e973a9fe630345cf249b868ea9b0b5cfce351838bb274e558858cee5fd2434722443ad3ae0eacb3efd166688a45087a6b837df5290129d,306d023478f1278d6acc7b8e7733cdabef68e6cf49c8c7f581a1e7b3698e39cd84b81f0dd6355cc4c4b22091b50b255f1c012f23e8e973a9023500fe630345cf249b868ea9b0b5cfce351838bb274e558858cee5fd2434722443ad3ae0eacb3efd166688a45087a6b837df5290129d,0000000078f1278d6acc7b8e7733cdabef68e6cf49c8c7f581a1e7b3698e39cd84b81f0dd6355cc4c4b22091b50b255f1c012f23e8e973a900000000fe630345cf249b868ea9b0b5cfce351838bb274e558858cee5fd2434722443ad3ae0eacb3efd166688a45087a6b837df5290129d
53c5d7b89ac14c3ec3d08406538a4d12dd324ddaa36ceb1a74981811003680dd9f655b606f5c3b20cf290d2bea10fdef0663b38036ed3fed,303b021c53c5d7b89ac14c3ec3d08406538a4d12dd324ddaa36ceb1a74981811021b3680dd9f655b606f5c3b20cf290d2bea10fdef0663b38036ed3fed,0000000053c5d7b89ac14c3ec3d08406538a4d12dd324ddaa36ceb1a7498181100000000003680dd9f655b606f5c3b20cf290d2bea10fdef0663b38036ed3fed
0082b7957692bc7d9efd0aebfce4a0d71afb1fb3a3a9a0c2c83fa7b93a9a6728771173aaebf90b1daa4d16cbbe6015363e9f92c3a86dd5c666f250f4cf60b9257ecbdcc9dadb24df8d4c4b39943c6a8e,305502280082b7957692bc7d9efd0aebfce4a0d71afb1fb3a3a9a0c2c83fa7b93a9a6728771173aaebf90b1d022900aa4d16cbbe6015363e9f92c3a86dd5c666f250f4cf60b9257ecbdcc9dadb24df8d4c4b39943c6a8e,0082b7957692bc7d9efd0aebfce4a0d71afb1fb3a3a9a0c2c83fa7b93a9a6728771173aaebf90b1daa4d16cbbe6015363e9f92c3a86dd5c666f250f4cf60b9257ecbdcc9dadb24df8d4c4b39943c6a8e
694ebf2127c64d8dd54d7fceb527ea6123da0247227389020a02733742558290dcbc23bccfe8c1c642d1e7bfd4df8c372010cafa678bb38f54317f9ef18ff2876d09c5335764c3698a7a74cbb4245456054012f78e55440395d3d273ad02edb706fcb29bf8bcc5c5c168899c056db797,30740238694ebf2127c64d8dd54d7fceb527ea6123da0247227389020a02733742558290dcbc23bccfe8c1c642d1e7bfd4df8c372010cafa678bb38f023854317f9ef18ff2876d09c5335764c3698a7a74cbb4245456054012f78e55440395d3d273ad02edb706fcb29bf8bcc5c5c168899c056db797,694ebf2127c64d8dd54d7fceb527ea6123da0247227389020a02733742558290dcbc23bccfe8c1c642d1e7bfd4df8c372010cafa678bb38f54317f9ef18ff2876d09c5335764c3698a7a74cbb4245456054012f78e55440395d3d273ad02edb706fcb29bf8bcc5c5c168899c056db797
b7e29e30454caa2969622f20e6ac389d23944435ee18ee6eac4e6c8919cbdd83ec0dfe757828effe60f2102af0bf377558e7e768fafc7b0e46b5372f653df093afbae7d6dde59f497f1d83c483773e87c94f9f9ce318dd0b,305e022d00b7e29e30454caa2969622f20e6ac389d23944435ee18ee6eac4e6c8919cbdd83ec0dfe757828effe60f2102a022d00f0bf377558e7e768fafc7b0e46b5372f653df093afbae7d6dde59f497f1d83c483773e87c94f9f9ce318dd0b,00000000b7e29e30454caa2969622f20e6ac389d23944435ee18ee6eac4e6c8919cbdd83ec0dfe757828effe60f2102a00000000f0bf377558e7e768fafc7b0e46b5372f653df093afbae7d6dde59f497f1d83c483773e87c94f9f9ce318dd0b
3f0e04bf048f3501e25bcfd46ad700d4bfbdb8da3b82bc53b0ea85d2f023beb27896309f34c899bab7c4a152d9cbff9a,303502183f0e04bf048f3501e25bcfd46ad700d4bfbdb8da3b82bc53021900b0ea85d2f023beb27896309f34c899bab7c4a152d9cbff9a,3f0e04bf048f3501e25bcfd46ad700d4bfbdb8da3b82bc53b0ea85d2f023beb27896309f34c899bab7c4a152d9cbff9a
8d77f03f18fafafadb66f52a70c9aaf28808f6b6d62e83ec375fe93e2b4296064914705200ed70e32c23277f32a50e153a1fad95f2d61661bbb2d26022ae8d43c7aca0af3875f0e5179d6a4a0d50a9ce0de872aa31c34ee1753acb85c5ccd722d1a3958eef612e0c272f4b01597cc7e1b3e514ec619583a9,307d023d008d77f03f18fafafadb66f52a70c9aaf28808f6b6d62e83ec375fe93e2b4296064914705200ed70e32c23277f32a50e153a1fad95f2d61661bbb2d260023c22ae8d43c7aca0af3875f0e5179d6a4a0d50a9ce0de872aa31c34ee1753acb85c5ccd722d1a3958eef612e0c272f4b01597cc7e1b3e514ec619583a9,000000008d77f03f18fafafadb66f52a70c9aaf28808f6b6d62e83ec375fe93e2b4296064914705200ed70e32c23277f32a50e153a1fad95f2d61661bbb2d2600000000022ae8d43c7aca0af3875f0e5179d6a4a0d50a9ce0de872aa31c34ee1753acb85c5ccd722d1a3958eef612e0c272f4b01597cc7e1b3e514ec619583a9
008bb48ae008ed76a27088f5b46f663c791f3fc77422d31e92026fa4f5ce4bf66ccde56081efe2c36c391346fa101e033ffeb92c3fbd0cf14653a58d82a1d2a8ab7c753c7cb42c3bd33d348b9bc6470a3e54bc409f967fcd1da9e312444f08042785858ee8c637687111648b520849b3,30740238008bb48ae008ed76a27088f5b46f663c791f3fc77422d31e92026fa4f5ce4bf66ccde56081efe2c36c391346fa101e033ffeb92c3fbd0cf102384653a58d82a1d2a8ab7c753c7cb42c3bd33d348b9bc6470a3e54bc409f967fcd1da9e312444f08042785858ee8c637687111648b520849b3,008bb48ae008ed76a27088f5b46f663c791f3fc77422d31e92026fa4f5ce4bf66ccde56081efe2c36c391346fa101e033ffeb92c3fbd0cf14653a58d82a1d2a8ab7c753c7cb42c3bd33d348b9bc6470a3e54bc409f967fcd1da9e312444f08042785858ee8c637687111648b520849b3
50a13acafc2383ca99f48c51971b4e8eb2a68b4ba07556a700a648e03fbda4b7e3aaf5eec4725b5ef277046b7dcb7f35,3034021850a13acafc2383ca99f48c51971b4e8eb2a68b4ba07556a7021800a648e03fbda4b7e3aaf5eec4725b5ef277046b7dcb7f35,50a13acafc2383ca99f48c51971b4e8eb2a68b4ba07556a700a648e03fbda4b7e3aaf5eec4725b5ef277046b7dcb7f35
f32bd042c3a3aa7c7327cf3c67444caa791a9ee6e9a4cac391c97ad21fb67cede8f09cf9358d02254da3b699320dd9b1266c5d9a5f7da5cb96a66885446592235fb9d6911c9bd9464786d537ebbf30da152d1e3a9ffcbcf25495a188dbc56a8b,3065023100f32bd042c3a3aa7c7327cf3c67444caa791a9ee6e9a4cac391c97ad21fb67cede8f09cf9358d02254da3b699320dd9b10230266c5d9a5f7da5cb96a66885446592235fb9d6911c9bd9464786d537ebbf30da152d1e3a9ffcbcf25495a188dbc56a8b,f32bd042c3a3aa7c7327cf3c67444caa791a9ee6e9a4cac391c97ad21fb67cede8f09cf9358d02254da3b699320dd9b1266c5d9a5f7da5cb96a66885446592235fb9d6911c9bd9464786d537ebbf30da152d1e3a9ffcbcf25495a188dbc56a8b
7bd7fac06348ef7d3fe5a34644f655ea038a2de2270daf6bd057289777e85ffc3522bbc13a1626980498d484cf8367c1c22d1065f83f706c,303c021c7bd7fac06348ef7d3fe5a34644f655ea038a2de2270daf6bd0572897021c77e85ffc3522bbc13a1626980498d484cf8367c1c22d1065f83f706c,000000007bd7fac06348ef7d3fe5a34644f655ea038a2de2270daf6bd05728970000000077e85ffc3522bbc13a1626980498d484cf8367c1c22d1065f83f706c
452e2fabce515750d93bb27794909cbedb230760864e10dcb86fa42e1799a077a2e9edec3adb86778528eab1a7623272,30350218452e2fabce515750d93bb27794909cbedb230760864e10dc021900b86fa42e1799a077a2e9edec3adb86778528eab1a7623272,452e2fabce515750d93bb27794909cbedb230760864e10dcb86fa42e1799a077a2e9edec3adb86778528eab1a7623272
0075dcef44b7e9c95dd2ebfe0c6cfd890ace379e3823c53ead342f96707beb36166ef8a749929208c1d115ec6648820c,3034021775dcef44b7e9c95dd2ebfe0c6cfd890ace379e3823c53e021900ad342f96707beb36166ef8a749929208c1d115ec6648820c,0075dcef44b7e9c95dd2ebfe0c6cfd890ace379e3823c53ead342f96707beb36166ef8a749929208c1d115ec6648820c
5345fbcceb8d47989a2b69c42d42e305c838bac3b9af7cf00302a6b434f60a2c886115f299d5ef90e6dd74aee0dac121267ab53d1ef4b21ddb7dcfeb8d8288bf672f23252d2b8b7e01f837f6d37ae5b53948369ce2001a0511a55ff30a5c1b36e4d83a39b4e6a45daf28e9600fcdb1bc,307502385345fbcceb8d47989a2b69c42d42e305c838bac3b9af7cf00302a6b434f60a2c886115f299d5ef90e6dd74aee0dac121267ab53d1ef4b21d023900db7dcfeb8d8288bf672f23252d2b8b7e01f837f6d37ae5b53948369ce2001a0511a55ff30a5c1b36e4d83a39b4e6a45daf28e9600fcdb1bc,5345fbcceb8d47989a2b69c42d42e305c838bac3b9af7cf00302a6b434f60a2c886115f299d5ef90e6dd74aee0dac121267ab53d1ef4b21ddb7dcfeb8d8288bf672f23252d2b8b7e01f837f6d37ae5b53948369ce2001a0511a55ff30a5c1b36e4d83a39b4e6a45daf28e9600fcdb1bc
7ff559fbd66ced34032bd207477fa41ea497b6e9e0c7cec78897c613e366b70567ab8684ae8c7b15237568dc65b39fba83777b3988c6806577abb45b634ca5d8d6d44bf283cb61dd77495e668bd658b60fe9654a2673f2403c217f36e684369ea558f5d64f93cbd218cd957f603ace90,307402387ff559fbd66ced34032bd207477fa41ea497b6e9e0c7cec78897c613e366b70567ab8684ae8c7b15237568dc65b39fba83777b3988c68065023877abb45b634ca5d8d6d44bf283cb61dd77495e668bd658b60fe9654a2673f2403c217f36e684369ea558f5d64f93cbd218cd957f603ace90,7ff559fbd66ced34032bd207477fa41ea497b6e9e0c7cec78897c613e366b70567ab8684ae8c7b15237568dc65b39fba83777b3988c6806577abb45b634ca5d8d6d44bf283cb61dd77495e668bd658b60fe9654a2673f2403c217f36e684369ea558f5d64f93cbd218cd957f603ace90
0a24c63d57e78fe9ea71b63188bf8d2c20a45b1b74c575e1b3d254fa0010d275eb5916225f46ece9698963f8a607b1d08885ba9236c37803,303b021c0a24c63d57e78fe9ea71b63188bf8d2c20a45b1b74c575e1b3d254fa021b10d275eb5916225f46ece9698963f8a607b1d08885ba9236c37803,000000000a24c63d57e78fe9ea71b63188bf8d2c20a45b1b74c575e1b3d254fa000000000010d275eb5916225f46ece9698963f8a607b1d08885ba9236c37803
0b79ed9854e73c4d5eb8548da2cd53acf5cc0b16648917f392d6988f3c061bf975196c1dd835438ac03bab462c755f8c9d71bf0a2a667b41e7f60a1d13492e525a86a44ed8f83fd6a3514f4d2a202c7ec5222cc92399619ca216dadeab3fb9d9,306502300b79ed9854e73c4d5eb8548da2cd53acf5cc0b16648917f392d6988f3c061bf975196c1dd835438ac03bab462c755f8c0231009d71bf0a2a667b41e7f60a1d13492e525a86a44ed8f83fd6a3514f4d2a202c7ec5222cc92399619ca216dadeab3fb9d9,0b79ed9854e73c4d5eb8548da2cd53acf5cc0b16648917f392d6988f3c061bf975196c1dd835438ac03bab462c755f8c9d71bf0a2a667b41e7f60a1d13492e525a86a44ed8f83fd6a3514f4d2a202c7ec5222cc92399619ca216dadeab3fb9d9
00993861125f860a504bc39d6f5d1766a4f8ed1cbdeb09a3d5505aa2d8dfef0aa21372acc7850c0d40a0e351f0b723f6c7be98442bfab89c,303d021c00993861125f860a504bc39d6f5d1766a4f8ed1cbdeb09a3d5505aa2021d00d8dfef0aa21372acc7850c0d40a0e351f0b723f6c7be98442bfab89c,0000000000993861125f860a504bc39d6f5d1766a4f8ed1cbdeb09a3d5505aa200000000d8dfef0aa21372acc7850c0d40a0e351f0b723f6c7be98442bfab89c
0496f958d239bc54bcc809f43b45010ca2006a1b489766a88c8a3340e6478eaaa766d18cb5e05997bf2036d9390d9f44d937d0a335b02138a8a120f2286458a1ad5dc55e02e3c575fbe49a368dd1cdf9fbdebc0f19056acda2b0ab356f1e19a7,306502300496f958d239bc54bcc809f43b45010ca2006a1b489766a88c8a3340e6478eaaa766d18cb5e05997bf2036d9390d9f44023100d937d0a335b02138a8a120f2286458a1ad5dc55e02e3c575fbe49a368dd1cdf9fbdebc0f19056acda2b0ab356f1e19a7,0496f958d239bc54bcc809f43b45010ca2006a1b489766a88c8a3340e6478eaaa766d18cb5e05997bf2036d9390d9f44d937d0a335b02138a8a120f2286458a1ad5dc55e02e3c575fbe49a368dd1cdf9fbdebc0f19056acda2b0ab356f1e19a7
f48af8c41c5305cbd05ef4438706667f53df63bf7a767ee95551b87b00cb2bb4d29da30fcc5f84d134c6975f7ead2647dfc4846882e32f04,303d021d00f48af8c41c5305cbd05ef4438706667f53df63bf7a767ee95551b87b021c00cb2bb4d29da30fcc5f84d134c6975f7ead2647dfc4846882e32f04,00000000f48af8c41c5305cbd05ef4438706667f53df63bf7a767ee95551b87b0000000000cb2bb4d29da30fcc5f84d134c6975f7ead2647dfc4846882e32f04
72e14a5362973f648fdf95b1befc0f51300023454b71b0acd2e0f0d17fdafcb4fca8e580dfee9717e8fdeae8021b2c7663adf549cad217d6,303c021c72e14a5362973f648fdf95b1befc0f51300023454b71b0acd2e0f0d1021c7fdafcb4fca8e580dfee9717e8fdeae8021b2c7663adf549cad217d6,0000000072e14a5362973f648fdf95b1befc0f51300023454b71b0acd2e0f0d1000000007fdafcb4fca8e580dfee9717e8fdeae8021b2c7663adf549cad217d6
